inputs,label
Black to move. Position is rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2. What is the best move?,knight on b8 to c6
Black to move. Position is rnbqkb1r/p1pppppp/1p3n2/8/3P4/4PN2/PPP2PPP/RNBQKB1R b KQkq - 0 3. What is the best move?,pawn on e7 to e6
White to move. Position is r2r2k1/1b1n1pp1/p1R1p2p/8/Pp1P4/3BPN2/1P4PP/3K3R w - - 1 18. What is the best move?,rook on c6 to c7
Black to move. Position is 8/7p/1p1kpbp1/p7/P2pKPP1/1P1N3P/8/8 b - - 0 31. What is the best move?,bishop on f6 to g7
White to move. Position is 5rk1/5ppp/p2q1p2/1p1N4/2r5/b1P1P3/P3QPPP/1R1R2K1 w - - 0 20. What is the best move?,knight on d5 to b6
White to move. Position is rnbqkb1r/pppp1ppp/5n2/4p3/2P5/P7/1P1PPPPP/RNBQKBNR w KQkq - 1 3. What is the best move?,pawn on d2 to d3
Black to move. Position is 2r3k1/p4p1p/1p2pBp1/b1r2q2/3R1Q2/5N2/PP3PPP/5RK1 b - - 6 29. What is the best move?,queen on f5 captures queen on f4
White to move. Position is 3kn3/2qb3r/rp1p1pn1/2pPp2p/p1P1PPpP/P1PNB3/2BR2P1/4QRK1 w - - 19 37. What is the best move?,pawn on f4 captures pawn on e5
White to move. Position is 2r1n1k1/1qrbb2p/p1np1pp1/1p2p3/3PP3/4BNNP/PP1Q1PP1/1BRR2K1 w - - 0 22. What is the best move?,pawn on a2 to a3
White to move. Position is r1bqkb1r/1p3ppp/p1n2n2/3pp3/4P3/1N1BB3/PPPN1PPP/R2QK2R w KQkq - 2 9. What is the best move?,pawn on e4 captures pawn on d5
White to move. Position is r2qk1nr/pp1n1pbp/2p1p1p1/3p4/3PPP2/2N1BQ1P/PPP3P1/2KR1B1R w kq - 0 10. What is the best move?,pawn on e4 to e5
Black to move. Position is rnbq1rk1/pp2ppbp/6p1/2p5/8/BQP2NP1/P2PPPBP/R3K2R b KQ - 3 9. What is the best move?,queen on d8 to a5
Black to move. Position is 8/p1nk1b2/1p4p1/2p2p2/2P2B2/1P3B2/P2K1PP1/8 b - - 1 29. What is the best move?,knight on c7 to e6
Black to move. Position is r2q1rk1/pbpnppbp/1p1p1np1/8/1PP5/3P1NP1/PB1NPPBP/R2Q1RK1 b - - 2 9. What is the best move?,pawn on c7 to c5
Black to move. Position is 1Q3bk1/5pp1/8/3p1q2/1pr1p2p/P3P1P1/1PrB1P1P/1R1R2K1 b - - 2 30. What is the best move?,rook on c4 to c7
Black to move. Position is 5rk1/P1Q3pp/1n6/5pq1/2pP4/2P1PB1b/5PPP/1R4K1 b - - 1 25. What is the best move?,bishop on h3 to g4
Black to move. Position is rn1qk2r/p1p2pp1/1p2pn1p/8/Q1pPP2B/P1P2P2/6PP/R3K1NR b KQkq - 1 11. What is the best move?,knight on b8 to d7
Black to move. Position is r1bqr3/pppnkpbN/3p4/4pN1p/3P1B2/4P3/PPP2PP1/R2QK3 b Q - 5 15. What is the best move?,king on e7 to e6
Black to move. Position is r1bqk2r/ppp2pbp/2nn2p1/8/5Q2/3B1N2/PPP2PPP/RNB1R1K1 b kq - 3 10. What is the best move?,bishop on c8 to e6
White to move. Position is 6k1/p5p1/b2q3p/5p1P/2p1rN2/1PPp2P1/P2Q1P2/3R2K1 w - - 0 35. What is the best move?,pawn on f2 to f3
White to move. Position is 1rb1r2k/2qn2pn/pp1p1p1p/2pPp2P/P1N1PP2/1PN3P1/2P1BQ2/R4RK1 w - - 2 21. What is the best move?,knight on c4 to e3
White to move. Position is r2qrbk1/1b3p1p/p4np1/npppp3/4P3/2PP1NN1/PPB1QPPP/R1BR2K1 w - - 0 15. What is the best move?,pawn on a2 to a3
White to move. Position is r1bqk2r/pp2p1b1/2np2pn/8/2P1p3/2N5/PPN2PP1/R1BQKB1R w KQkq - 0 11. What is the best move?,knight on c2 to e3
Black to move. Position is 8/1p1r1k2/pBn2p1p/1PR5/P7/3p2P1/3K3P/8 b - - 0 41. What is the best move?,knight on c6 to e5
Black to move. Position is r4rk1/p1qn2pp/3p4/1BpP1b1n/1P5b/P3BPN1/3N2PP/R2Q2KR b - - 2 18. What is the best move?,rook on a8 to e8
Black to move. Position is 2r5/pp3k1p/n1pBp3/P2pPp1q/2PP1P2/1P2Q3/7P/6RK b - - 3 33. What is the best move?,rook on c8 to g8
Black to move. Position is 1r6/4rpk1/6p1/1P1Rp3/2B1P3/4bP2/1P6/1K1R4 b - - 4 36. What is the best move?,king on g7 to h6
White to move. Position is r1bq1rk1/1p2bppp/p1nppn2/8/P2NP3/2N1B3/1PP1BPPP/R2Q1RK1 w - - 5 10. What is the best move?,pawn on f2 to f4
White to move. Position is r1b1rbk1/1p3pp1/p2ppn1p/q7/3NPP2/1BN5/PPP3QP/1K1RR3 w - - 2 17. What is the best move?,rook on e1 to f1
Black to move. Position is 8/8/3b4/3p1nk1/3PP3/p2R1P1K/P7/8 b - - 0 49. What is the best move?,knight on f5 to h6
White to move. Position is 5n1k/r1qbr1pn/pp1p1p1p/2pPp2P/P3PP2/1PN1NQP1/2P1BR1K/R7 w - - 32 36. What is the best move?,knight on e3 to f5
Black to move. Position is r2qkb1r/1b1p1ppp/p1n1p1n1/1p6/3PP3/5N2/PPB1QPPP/RNB2RK1 b kq - 0 10. What is the best move?,rook on a8 to c8
White to move. Position is 6k1/q4p2/6p1/4p1bp/1pN1P1b1/1P1P4/r5PP/R3QNK1 w - - 3 30. What is the best move?,knight on c4 to b6
White to move. Position is r1R2n1k/5p1p/4p3/3pP1PN/3P3P/1p6/1P3qPK/2Q5 w - - 12 41. What is the best move?,rook on c8 captures rook on a8
White to move. Position is rnbq1rk1/pp1n1pbp/4p1p1/3pN3/3P4/2N3P1/PP2PPBP/R1BQ1RK1 w - - 2 10. What is the best move?,knight on e5 to f3
Black to move. Position is 8/3bP2p/5p2/R4P2/1p1k4/8/6PP/6K1 b - - 0 32. What is the best move?,pawn on b4 to b3
White to move. Position is 6k1/p4bb1/1p3p2/2p3pp/2P5/1P4Q1/q3rNPP/2B2RK1 w - - 0 34. What is the best move?,pawn on h2 to h4
Black to move. Position is 3rr1k1/ppb2pp1/2n4p/1B1p4/6n1/1N3N2/PPP2PPP/R4RK1 b - - 1 17. What is the best move?,bishop on c7 to b6
Black to move. Position is r3k2r/1b1nqp1p/p1pp1npQ/1p2p3/3PP3/P1N2P2/1PP3PP/1KNR1B1R b kq - 1 13. What is the best move?,pawn on e5 captures pawn on d4
White to move. Position is r2qkb1r/1p3ppp/p7/4p3/1n4P1/1b6/PPPR1P1P/R1BQKB2 w Qkq - 0 14. What is the best move?,pawn on a2 captures bishop on b3
Black to move. Position is rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1. What is the best move?,pawn on d7 to d5
White to move. Position is 4rr2/pp1q3k/2ppbnpp/5p2/2P2P2/2QPP1R1/PP1N2BP/4R1K1 w - - 5 22. What is the best move?,knight on d2 to f3
Black to move. Position is r5k1/p2n1ppp/5n2/8/1P2p2q/3BP1NP/1B1Q1PP1/2R3K1 b - - 0 24. What is the best move?,pawn on e4 captures bishop on d3
White to move. Position is r1bqr1k1/pp1n1ppp/3bp3/2p5/3Pn3/2PB1N2/PP3PPP/R1BQR1K1 w - - 0 11. What is the best move?,bishop on d3 captures knight on e4
White to move. Position is 1rrb1nk1/1p1q1pp1/p2p3p/P1pPp3/N1P1P1nP/5QP1/1P1B1P2/R1R2NK1 w - - 9 29. What is the best move?,queen on f3 to d3
Black to move. Position is 4r2r/2pbqpk1/p2p1n1p/1Pb1p1p1/4P3/2PP2B1/1PBNQPPP/R3R2K b - - 0 19. What is the best move?,pawn on a6 captures pawn on b5
White to move. Position is r1b2rk1/pp3ppp/2n1pn2/2qp4/5P2/2PB1N2/PP1N1PPP/R2Q1RK1 w - - 6 11. What is the best move?,knight on f3 to e5
White to move. Position is rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2. What is the best move?,pawn on c2 to c4
White to move. Position is r2qkb1r/pQ3ppp/4p3/1n1n4/8/2N2P2/PP3P1P/R1B1K2R w KQkq - 0 12. What is the best move?,queen on b7 to c6
White to move. Position is 6k1/8/3p4/2pPn2p/p1P1Prpq/2Q4P/PP2B1P1/6K1 w - - 0 34. What is the best move?,king on g1 to h1
Black to move. Position is 8/Pk6/3N1p1p/2rPp3/4P1P1/4KP2/7P/8 b - - 2 49. What is the best move?,king on b7 captures pawn on a7
White to move. Position is 4r1k1/p1p2p2/1p1p1q2/nP1P2pp/P3PpPr/R1P2P1P/3Q1K2/5B1R w - - 0 33. What is the best move?,rook on h1 to g1
Black to move. Position is rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on e7 to e6
White to move. Position is 6k1/8/4p3/4Pp1p/PK3P1P/2R3P1/8/8 w - - 1 56. What is the best move?,king on b4 to c5
White to move. Position is r2q1rk1/1b1nbpp1/p3pn1p/1p2N3/2pP1B2/P1N1P2P/BP3PP1/2RQ1RK1 w - - 0 15. What is the best move?,bishop on a2 to b1
Black to move. Position is r1b1k2r/1p1p1ppp/p4n2/4pP2/8/P1P1BP2/2P3PP/2KR1B1R b kq - 0 14. What is the best move?,pawn on b7 to b5
Black to move. Position is 8/8/8/8/k3K1p1/6rp/8/7R b - - 1 70. What is the best move?,rook on g3 to g2
White to move. Position is rnbqkb1r/pp2pp1p/6p1/2p5/3PP3/2P5/P4PPP/R1BQKBNR w KQkq - 0 7. What is the best move?,knight on g1 to f3
Black to move. Position is 6rr/4Qn2/pp1pN1kp/4p3/2P3P1/1P6/P6P/5K2 b - - 0 40. What is the best move?,rook on g8 to e8
Black to move. Position is rnbqkbnr/pp3ppp/4p3/2ppP3/3P4/2P5/PP3PPP/RNBQKBNR b KQkq - 0 4. What is the best move?,knight on b8 to c6
Black to move. Position is 4k1r1/r4p1p/1np1pBp1/p1Rq4/3P4/Qp6/P4PPP/5RK1 b - - 1 22. What is the best move?,queen on d5 to d6
White to move. Position is 5rk1/1pp3p1/3p1r1p/3Pp3/1pP5/1P2RPP1/2P1R1KP/8 w - - 0 38. What is the best move?,pawn on c2 to c3
White to move. Position is r2r2k1/p4pbp/bp2q1p1/2p1N3/5P2/2P1BQ2/PP4PP/R4RK1 w - - 4 5. What is the best move?,rook on f1 to e1
White to move. Position is r1b1kb1r/pp3ppp/1qn1p2n/3pP3/1P1p4/P1P2N2/5PPP/RNBQKB1R w KQkq - 0 8. What is the best move?,bishop on c1 captures knight on h6
Black to move. Position is 8/5p1p/6p1/8/Q4P2/2pr2P1/7P/1K2k3 b - - 0 42. What is the best move?,rook on d3 to d2
White to move. Position is 3r2k1/4n1p1/6qp/1p2pp1n/2p1P3/2Pr1P1P/1PQ2BP1/R3RNK1 w - - 2 32. What is the best move?,bishop on f2 to h4
White to move. Position is r5k1/p2N2pp/p4r2/8/3b4/8/bPP3PP/2KRR3 w - - 0 20. What is the best move?,rook on d1 captures bishop on d4
White to move. Position is r1bqrnk1/5pb1/p1pBp3/3pP1Np/5Pp1/8/PPPQB3/2KR3R w - - 0 23. What is the best move?,rook on h1 captures pawn on h5
White to move. Position is rnb1kb1r/p2p1ppp/5n2/1p3Nq1/4PpP1/3P4/PPP4P/RNBQ1KR1 w kq - 0 12. What is the best move?,pawn on h2 to h4
White to move. Position is r3k2r/1b1nqp1p/p1pp1npQ/1p2p3/3PP3/P1N2P2/1PP1N1PP/1K1R1B1R w kq - 0 13. What is the best move?,pawn on d4 captures pawn on e5
Black to move. Position is rnb1k1nr/ppp2ppp/8/4q3/8/2P2N2/P1P1BPPP/R1BQK2R b KQkq - 0 8. What is the best move?,queen on e5 captures pawn on c3
White to move. Position is r1b2br1/1p5k/pB3n2/1q2nN1p/4PN2/1Q6/PP3PPP/2RR2K1 w - - 6 20. What is the best move?,rook on c1 to c7
Black to move. Position is 3r4/5R2/ppkbp3/2p5/3PpB2/P1P3Pr/8/R5K1 b - - 3 26. What is the best move?,bishop on d6 captures bishop on f4
White to move. Position is r2q1rk1/2p1b1pp/p1npp3/7n/P2pP3/2P2N2/4QPPP/RNB1R1K1 w - - 0 15. What is the best move?,pawn on c3 captures pawn on d4
Black to move. Position is 5n2/5kp1/b1p1p2p/4Pp2/1BPPp3/N3P1P1/7P/6K1 b - - 0 34. What is the best move?,knight on f8 to d7
White to move. Position is 8/1b3p1p/p7/1p4k1/1P4PN/P1R2P1p/r2r4/2R3K1 w - - 7 37. What is the best move?,knight on h4 to g6
White to move. Position is r2qkb1r/ppp2ppp/2nn4/5b2/5Q2/2N2N2/PPP2PPP/R1B1KB1R w KQkq - 4 9. What is the best move?,bishop on f1 to b5
Black to move. Position is 3br1k1/8/p1q2pp1/2P2B1p/2b2BnP/2Q2NP1/PP6/K3R3 b - - 0 33. What is the best move?,rook on e8 captures rook on e1
Black to move. Position is r3kr2/qb1p2p1/p4RQ1/4P3/P6R/8/6PP/7K b - - 2 30. What is the best move?,king on e8 to e7
Black to move. Position is r1bQkb1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNB2RK1 b kq - 0 8. What is the best move?,king on e8 captures queen on d8
Black to move. Position is rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on d7 to d5
White to move. Position is n1krb2r/ppp2ppp/4p3/P7/3PP3/1P2KPP1/3N3P/R1R2B2 w - - 1 25. What is the best move?,pawn on a5 to a6
Black to move. Position is rnbqkb1r/pp2pppp/8/2p5/4B3/6P1/PPPPNP1P/R1BQK2R b KQkq - 0 7. What is the best move?,knight on b8 to c6
Black to move. Position is rr6/6pp/3k4/3npP2/3p4/PR6/1KPB2PP/4R3 b - - 3 25. What is the best move?,knight on d5 to b6
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
Black to move. Position is r3k2r/pb1nqp1p/2pp1npQ/1p2p3/3PP3/P1N2P2/1PP1N1PP/1K1R1B1R b kq - 3 12. What is the best move?,pawn on a7 to a5
Black to move. Position is r4rk1/2p1q1bp/bp1pn3/p3ppNn/PPN5/2PPB1PP/3Q1PB1/R4RK1 b - - 1 17. What is the best move?,pawn on e5 to e4
White to move. Position is 8/p5p1/8/2Nr1k2/8/2Pp4/PP3PP1/3R2K1 w - - 2 41. What is the best move?,knight on c5 captures pawn on d3
Black to move. Position is r2qk2r/1b2bppp/3ppn2/pNn5/P3P3/2N1B1P1/1P3PBP/R2Q1RK1 b kq - 4 15. What is the best move?,queen on d8 to b8
Black to move. Position is 8/K7/6p1/pPB3PP/4p3/4Nk2/r7/8 b - - 0 57. What is the best move?,rook on a2 to d2
Black to move. Position is r1b1r1k1/5Rpp/1ppqn3/p3N3/3PN3/1Q6/PP4PP/3R2K1 b - - 0 24. What is the best move?,queen on d6 to d8
White to move. Position is 6nk/1p4rp/3p2r1/p1p1p2K/2P1Pp1B/5P2/PP1QN3/5R2 w - - 5 47. What is the best move?,bishop on h4 to g5
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
White to move. Position is 2kq4/p1p4p/5nr1/4pnB1/6bQ/2N5/PPP3PP/5R1K w - - 9 26. What is the best move?,queen on h4 captures bishop on g4
Black to move. Position is bk1r3r/4qp1p/pn1p1npQ/Npp5/4P3/P1N2PPB/1PP4P/1K1R3R b - - 4 19. What is the best move?,pawn on d6 to d5
Black to move. Position is 4Q3/p5k1/3bp2p/3p1p2/1p1P3P/1P2P3/P1q1NKP1/8 b - - 4 35. What is the best move?,bishop on d6 to g3
Black to move. Position is r1bqr1k1/pp1nbppp/2p2n2/3p2B1/3P4/2NBPN2/PPQ2PPP/R4RK1 b - - 8 10. What is the best move?,pawn on g7 to g6
Black to move. Position is rn1q1r1k/pb4p1/1p2pb2/4N1B1/3p3P/2PB3R/P1Q2PP1/R3K3 b Q - 1 17. What is the best move?,king on h8 to g8
White to move. Position is r5kr/2p2ppp/1pb5/P7/1B6/2P5/5PPP/2K1R2R w - - 0 24. What is the best move?,rook on e1 to e5
White to move. Position is 8/ppb3k1/2p2pp1/3q3p/3P4/1PP5/1P1NQ1PP/7K w - - 0 33. What is the best move?,queen on e2 to e7
White to move. Position is r1bqk2r/pppnbppp/4pn2/3p2B1/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 4 6. What is the best move?,pawn on c4 captures pawn on d5
Black to move. Position is 2r5/5Qkp/p2q2p1/1p5n/7R/2P5/PP6/1K3R2 b - - 1 52. What is the best move?,king on g7 to h8
Black to move. Position is r1b2rk1/pp3ppp/2n1pn2/2q5/2N5/5NP1/PP1QPPBP/2R2RK1 b - - 0 12. What is the best move?,rook on f8 to d8
Black to move. Position is 3r2k1/4r3/p2p1Q2/2pPp1p1/1p2q3/4P1P1/PP3R1R/6K1 b - - 1 37. What is the best move?,queen on e4 to b1
White to move. Position is 2r2rk1/q3pp1p/1n4p1/2p5/PpQ1PP2/5BP1/3R2KP/2R5 w - - 3 32. What is the best move?,queen on c4 to b5
Black to move. Position is 5rk1/3q2pp/p2bp3/1b1p2Q1/1p1Pp3/6PP/PP1B1rB1/1NR3RK b - - 3 23. What is the best move?,rook on f8 to f5
Black to move. Position is 4Rn2/p1r2pk1/6p1/3B1PP1/P1p1P3/2K5/8/8 b - - 0 39. What is the best move?,pawn on g6 captures pawn on f5
White to move. Position is b2r3r/4Rp1p/p4np1/1p1q4/kP6/P1Q2PPB/2P4P/1K6 w - - 0 29. What is the best move?,rook on e7 to a7
Black to move. Position is r2q1rk1/ppp2pp1/4b1np/1Bb1p1PQ/4P3/2N4P/PP3P2/R1B1K2R b KQ - 0 14. What is the best move?,pawn on c7 to c6
White to move. Position is r1bqk2r/ppp2ppp/3p1n2/2bNp1B1/2n1P3/3P1N2/PPP2PPP/R2QK2R w KQkq - 0 8. What is the best move?,pawn on d3 captures knight on c4
White to move. Position is 8/6p1/3k4/P3p2n/4K3/8/8/8 w - - 0 81. What is the best move?,king on e4 to f5
Black to move. Position is r1bqk1nr/2pnppbp/p2p2pP/1p6/3PP3/2N1B3/PPP2PP1/R2QKBNR b KQkq - 0 7. What is the best move?,bishop on g7 to f8
White to move. Position is b2r3r/k3qp1p/p4np1/Nppn4/3pPQ2/P4PPB/1PP4P/1K1RR3 w - - 0 23. What is the best move?,pawn on e4 captures knight on d5
White to move. Position is 1k1r4/pPp1Q3/4R1pp/8/1P6/n6P/5PBK/3q4 w - - 0 35. What is the best move?,rook on e6 to f6
Black to move. Position is r1b2rk1/4bppp/pqp5/2npP3/3N4/2N1B3/PP3PPP/2RQ1RK1 b - - 5 14. What is the best move?,queen on b6 to b7
White to move. Position is 3r2k1/6pp/8/R2bN3/1P3PP1/3NK3/P1r5/8 w - - 1 40. What is the best move?,pawn on b4 to b5
Black to move. Position is 4b3/8/3rpkp1/p1p4p/PpKP1P1P/2P5/1R4P1/1R6 b - - 1 38. What is the best move?,pawn on c5 captures pawn on d4
Black to move. Position is 8/ppbq2k1/2p2pp1/7p/3PQ3/1PP2N2/1P4PP/7K b - - 5 35. What is the best move?,queen on d7 to d5
White to move. Position is 8/7p/6p1/5p2/Q4P2/2p3P1/3r3P/2K1k3 w - - 2 44. What is the best move?,queen on a4 to a7
Black to move. Position is 2bqr1k1/2p2pp1/2pp1n1p/r3p3/1P2P3/3P1N2/P3QPPP/R1BR2K1 b - - 0 14. What is the best move?,rook on a5 to a4
Black to move. Position is 2kq4/pp6/2nBp2p/3pPp1b/2pP1P2/2P3PB/2P3K1/2Q5 b - - 2 34. What is the best move?,pawn on b7 to b6
Black to move. Position is r1r3k1/pp3ppb/1n2pn1p/3p4/1b1P2PB/PN2PP1P/1P2N3/2RK1B1R b - - 0 16. What is the best move?,bishop on b4 to d6
White to move. Position is 8/3nkppb/4p2p/2P5/1P6/6P1/4PP1P/3R2K1 w - - 0 39. What is the best move?,pawn on f2 to f3
White to move. Position is 2r3k1/pp3r1p/5pp1/8/2nP4/2PB3R/P3R1PP/6K1 w - - 2 25. What is the best move?,king on g1 to f2
Black to move. Position is r2q1rk1/bbp1nppp/5n2/1B1pp3/4P3/N1PP1N2/5PPP/R1BQ1RK1 b - - 1 14. What is the best move?,knight on e7 to g6
White to move. Position is 2krr3/pp1n1p1p/q7/2pPpp2/2P1Q3/P4N1P/5PP1/1R1R2K1 w - - 0 24. What is the best move?,queen on e4 captures pawn on f5
White to move. Position is 5rk1/pb1nnppp/1p2p3/1N6/3P4/P4N2/1Pr1PPPP/R3KB1R w KQ - 3 14. What is the best move?,rook on a1 to b1
Black to move. Position is r2q1bk1/5r1p/2R2n2/3pppp1/8/1QNPP1P1/5PBP/5RK1 b - - 1 25. What is the best move?,rook on a8 to b8
Black to move. Position is 6k1/pp2rppp/2b5/2q2P2/3N4/2P3Q1/PP4PP/5RK1 b - - 4 26. What is the best move?,rook on e7 to e2
White to move. Position is rnbqk2r/pp2ppbp/2p2np1/3p4/3P1B2/2N1PN2/PPP2PPP/R2QKB1R w KQkq - 1 6. What is the best move?,pawn on h2 to h3
Black to move. Position is r1b1kb1r/ppp1pppp/1qn2n2/2P5/3P4/5N2/PP1B1PPP/RN1QKB1R b KQkq - 0 7. What is the best move?,queen on b6 captures pawn on b2
White to move. Position is r1b1k2r/1p1n1pp1/pq1ppb1p/8/2BNPP2/2N2Q2/PPP3PP/2KR3R w kq - 2 12. What is the best move?,knight on d4 captures pawn on e6
White to move. Position is r1bqkb1r/pppnpppp/3p1n2/8/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 4. What is the best move?,knight on b1 to c3
Black to move. Position is r3k2r/pbq1bpp1/2p1pn1p/1p6/2pPPP1B/2P5/P1QNB1PP/R4RK1 b kq - 1 15. What is the best move?,pawn on c6 to c5
White to move. Position is 4kb1Q/6q1/4p3/1pNb1p2/1P3B2/6P1/7P/6K1 w - - 1 45. What is the best move?,queen on h8 to h5
White to move. Position is 2rqk2r/1b1n1pp1/p2p1b2/4pP1p/1p2P2P/1BN3N1/PPP3P1/R2Q1RK1 w k - 0 16. What is the best move?,knight on c3 to a4
Black to move. Position is 8/7k/8/8/1N6/1n5P/8/5K2 b - - 0 58. What is the best move?,knight on b3 to d2
Black to move. Position is 3r1rk1/6pp/1p1qbp2/p1b5/2P3n1/PPQp1NP1/1B3PBP/3R1RK1 b - - 1 23. What is the best move?,rook on f8 to e8
Black to move. Position is 2rqk2r/1p1bbpp1/p1n1pn1p/3pN3/3P1PP1/2N1P1B1/PP4BP/R2Q1RK1 b k - 0 13. What is the best move?,knight on c6 captures knight on e5
Black to move. Position is 2r1kb1r/pp1nppp1/2p2n1p/P2N1q2/Q1pP4/4PN2/1P1BBPPP/R4RK1 b k - 0 12. What is the best move?,knight on f6 captures knight on d5
White to move. Position is rnbqk2r/pp2ppbp/2pp1np1/8/3PP3/2N1B3/PPPQ1PPP/R3KBNR w KQkq - 0 6. What is the best move?,knight on g1 to f3
Black to move. Position is rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2. What is the best move?,knight on b8 to c6
Black to move. Position is 1r4k1/6pb/p2p1p1p/2nP1P2/p1PNP1P1/2R3NP/6K1/8 b - - 2 38. What is the best move?,rook on b8 to b1
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
Black to move. Position is r2q1rk1/ppp2ppp/3b1n2/8/4NPb1/3B4/PPP3PP/R1B1QRK1 b - - 0 13. What is the best move?,rook on f8 to e8
White to move. Position is r1b2rk1/2qn1ppp/p3p3/1pbpP3/3B1P2/2NB4/PPP2QPP/2KR3R w - - 0 14. What is the best move?,knight on c3 to e2
White to move. Position is r1bqk2r/ppp1bppp/2np1n2/1B6/3pP3/2N2N2/PPP2PPP/R1BQ1RK1 w kq - 0 7. What is the best move?,knight on f3 captures pawn on d4
White to move. Position is 1r4k1/p4p2/2p2rb1/3pq2P/6Q1/2P1P3/P4PR1/2R1K3 w - - 4 29. What is the best move?,pawn on h5 captures bishop on g6
White to move. Position is 2r3k1/2rq4/4b1pp/p4pP1/2pPpP2/PpN1P1P1/1P3K2/2R1QN2 w - - 0 46. What is the best move?,pawn on d4 to d5
Black to move. Position is rn2k2r/pbp5/1p1ppq1p/3P1p2/2PN2pP/2PQP1B1/P4PP1/R4RK1 b kq - 0 16. What is the best move?,bishop on b7 to c8
Black to move. Position is r1bqkb1r/pp1n1ppp/2p1pn2/8/2BP4/2N1PN2/PP3PPP/R1BQK2R b KQkq - 0 7. What is the best move?,pawn on b7 to b5
Black to move. Position is 8/p1rbkp2/6pp/R7/3N2P1/P3P1KP/8/8 b - - 2 35. What is the best move?,king on e7 to d8
Black to move. Position is 2r3k1/p3pp1p/1p3bp1/1q1r4/3P1P2/2P2R1P/PB1Q2P1/R6K b - - 0 25. What is the best move?,queen on b5 to c6
Black to move. Position is r2qk2r/pp1n1ppp/2pbb3/3p1p2/3P4/3BP1P1/PPPNNP1P/R2Q1RK1 b kq - 5 9. What is the best move?,pawn on h7 to h5
White to move. Position is r2qk2r/1b1nppbp/p2p2p1/1pp1P3/3P1Pn1/P1N1BN2/1PPQ2PP/2KR1B1R w kq - 1 11. What is the best move?,pawn on d4 captures pawn on c5
White to move. Position is r1br2k1/pp4pp/2n1pq2/2np4/5P2/2N2NP1/PPPQ3P/2KR1B1R w - - 1 14. What is the best move?,bishop on f1 to b5
White to move. Position is 6k1/p1q2p2/1p4pp/1b2n3/3NQ3/4P1PP/P4P1K/8 w - - 0 31. What is the best move?,knight on d4 captures bishop on b5
White to move. Position is 8/4q1bk/4p1Rp/p1p4r/2P1B3/1P6/P4P1P/6K1 w - - 0 38. What is the best move?,rook on g6 captures pawn on e6
White to move. Position is rn1q1rk1/pbp1bppp/1p2pn2/3p4/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 w - - 0 8. What is the best move?,pawn on c4 captures pawn on d5
White to move. Position is 4r1k1/2Rrb1pp/pN2pp2/Pb1P1q2/1B6/1P4Q1/5PPP/4R1K1 w - - 5 32. What is the best move?,rook on c7 captures rook on d7
White to move. Position is 8/p4pk1/4p3/1p1pPp1p/2pP1P1P/Q1P2KP1/8/1q6 w - - 0 81. What is the best move?,queen on a3 to e7
White to move. Position is 3rr1k1/2R1b1pp/pN2pp2/Pb1P1q2/8/1P4Q1/3B1PPP/4R1K1 w - - 3 31. What is the best move?,bishop on d2 to b4
Black to move. Position is rnb1kb1r/p2p1ppp/5n2/1p3Nq1/4PpPP/3P4/PPP5/RNBQ1KR1 b kq - 0 12. What is the best move?,queen on g5 to g6
White to move. Position is r4rk1/pq1n1pbp/1pp1pn2/5pB1/2PP4/2N1P3/P1QN1PPP/1R3RK1 w - - 2 16. What is the best move?,rook on f1 to d1
Black to move. Position is 2nq1k1r/r2pb3/2p2pQp/1p5P/1P6/P5P1/5P2/2BRR1K1 b - - 3 26. What is the best move?,queen on d8 to e8
Black to move. Position is r1r3k1/1p2ppbp/5np1/p2bB3/q3P3/3P1NP1/P4PBP/RQ3RK1 b - - 0 16. What is the best move?,bishop on d5 to c6
Black to move. Position is 4rb2/1pnR1k1p/2p2pp1/8/1P5P/5NPB/1n6/2R3K1 b - - 1 45. What is the best move?,rook on e8 to e7
White to move. Position is 2r3k1/pp1b1ppp/4p3/q2pPP2/3Q2P1/2nB4/P1PK3P/5R1R w - - 4 23. What is the best move?,king on d2 to e3
