inputs,label
White to move. Position is 5rk1/1bqn3p/p7/P1ppP1p1/4np2/2P1QB2/2P1N1PP/R4RK1 w - - 0 22. What is the best move?,queen on e3 to c1
White to move. Position is 1r1n3r/4p1k1/3pPnpb/2p5/1p3PQ1/1P1qPNP1/PB5R/4R1K1 w - - 5 9. What is the best move?,pawn on e3 to e4
White to move. Position is 8/1p6/1P6/p5K1/P1k1p3/8/5B2/8 w - - 1 53. What is the best move?,king on g5 to f4
Black to move. Position is 3rr1k1/ppp2pp1/2n2b1p/q7/3P2P1/P1P2B2/3B1PP1/R2QR1K1 b - - 0 21. What is the best move?,rook on e8 captures rook on e1
Black to move. Position is rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2. What is the best move?,knight on b8 to c6
Black to move. Position is rn1qk2r/p1pp1ppp/bp2pn2/8/1bPP4/1P3NP1/P2BPP1P/RN1QKB1R b KQkq - 2 6. What is the best move?,bishop on b4 to e7
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
Black to move. Position is 3r3r/3nnk2/1pp1bp2/p2p2p1/P2PP1Pp/1P1NKP1P/7R/2RB1N2 b - - 4 35. What is the best move?,pawn on c6 to c5
White to move. Position is 2r2rk1/pp1bbppp/2n1pn2/q7/2BP4/P1NQBN2/1P3PPP/2R2RK1 w - - 9 13. What is the best move?,pawn on d4 to d5
White to move. Position is 2k4r/pp2qp2/4p3/1N1bP3/1R3QP1/P3B1KP/2p5/3r1B2 w - - 2 30. What is the best move?,rook on b4 to c4
Black to move. Position is r1br1nk1/pp2q2p/2p1p2Q/2P1Np2/P2P3p/4R3/B4PP1/3R2K1 b - - 1 30. What is the best move?,bishop on c8 to d7
Black to move. Position is 2rr2k1/p3bpp1/q3bn1p/3pB3/N1pQ4/1P3BP1/P3PP1P/2RR2K1 b - - 7 21. What is the best move?,bishop on e6 to f5
Black to move. Position is 6k1/p4pp1/2nr2r1/p1R5/8/PQ5P/5PPK/8 b - - 19 42. What is the best move?,rook on g6 to e6
White to move. Position is 8/7p/5R2/2k5/K1P5/6P1/1r5P/8 w - - 1 45. What is the best move?,rook on f6 to h6
White to move. Position is 8/7p/6p1/5p2/Q4P2/2p3P1/3r3P/2K1k3 w - - 2 44. What is the best move?,queen on a4 to a7
White to move. Position is 2r1k1r1/1b3ppp/pq1np3/1pb3BN/4P3/1B1R4/PP2QPPP/3R2K1 w - - 8 23. What is the best move?,bishop on b3 to d5
Black to move. Position is 4r2k/p5qp/8/P2ppp2/2p5/2Q5/P3BP1b/1R1RK3 b - - 1 34. What is the best move?,queen on g7 to g1
Black to move. Position is 8/p7/1kp5/3n4/1PK5/2N5/8/8 b - - 8 59. What is the best move?,knight on d5 captures knight on c3
White to move. Position is 1rr3k1/p4pbp/5np1/1qN5/1p4P1/1P1Np3/P1QB2PP/3RK2R w K - 0 22. What is the best move?,bishop on d2 captures pawn on b4
Black to move. Position is r1bqkb1r/pp2pp1p/2Np1np1/8/2B1P3/2N5/PPP2PPP/R1BQK2R b KQkq - 0 7. What is the best move?,pawn on b7 captures knight on c6
White to move. Position is r4rk1/pp4bp/2n1pnp1/2p5/8/2N1PN2/PP2KPPP/R1B4R w - - 2 13. What is the best move?,knight on f3 to g5
Black to move. Position is rnbqk2r/ppp1bppp/4pn2/3p4/2P5/5NP1/PP1PPPBP/RNBQ1RK1 b kq - 4 5. What is the best move?,castling kingside
Black to move. Position is 8/3r1pK1/k5p1/P4P1p/7P/R5P1/8/8 b - - 0 70. What is the best move?,pawn on g6 captures pawn on f5
Black to move. Position is r2qk2r/1b1nbppp/p3pn2/1pp3B1/3P4/2NBPN2/PP2QPPP/R2R2K1 b kq - 3 11. What is the best move?,pawn on c5 captures pawn on d4
Black to move. Position is r2q1rk1/pp1n1ppp/2p1pnb1/8/Pb1PP3/2NB1N2/1P2QPPP/R1B2RK1 b - - 2 11. What is the best move?,rook on f8 to e8
White to move. Position is b2r3r/k3qp1p/pn3np1/Npp5/3pPQ2/P1N2PPB/1PP4P/1K1RR3 w - - 0 22. What is the best move?,knight on c3 to d5
Black to move. Position is rnbqkb1r/ppp1pp1p/5np1/3p4/2PP1B2/2N5/PP2PPPP/R2QKBNR b KQkq - 1 4. What is the best move?,bishop on f8 to g7
Black to move. Position is rq2k2r/pb1p1pp1/1p2pn1p/8/2PbP3/P1NB2B1/1PQ2PPP/R3K2R b KQkq - 3 14. What is the best move?,bishop on d4 to e5
Black to move. Position is r2qbrk1/1pp1bppp/p1np1n2/4p3/3PP3/1BP2N2/PP1N1PPP/R1BQR1K1 b - - 8 10. What is the best move?,pawn on a6 to a5
White to move. Position is rn1qk2r/pp1bnppp/4p3/2ppP3/3P4/P1P2N2/2P2PPP/R1BQKB1R w KQkq - 3 8. What is the best move?,pawn on a3 to a4
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
Black to move. Position is 5rk1/p4p2/bp2P3/2p2PQ1/3n4/8/PP3KPP/8 b - - 2 35. What is the best move?,king on g8 to h7
Black to move. Position is 8/8/p7/3n4/1P1N1pk1/5P2/6K1/8 b - - 0 59. What is the best move?,king on g4 to h4
Black to move. Position is r1b2rk1/p1qnppbp/1p1p1np1/2p5/4PB2/2PP1N1P/PPQNBPP1/R4RK1 b - - 3 10. What is the best move?,pawn on e7 to e5
White to move. Position is 5R2/2k5/2P3p1/1K1P1br1/1P6/6P1/8/8 w - - 0 63. What is the best move?,rook on f8 to f6
White to move. Position is 8/2k5/p1p3R1/2n1p3/1p4P1/1B2R3/PPPnN1Kr/7r w - - 1 44. What is the best move?,king on g2 to g3
Black to move. Position is rnbqkbnr/pppp1ppp/4p3/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2. What is the best move?,pawn on d7 to d5
White to move. Position is r2qrbk1/1b1p1ppp/p4n2/npp1p3/P3P3/2PP1N2/BP1N1PPP/R1BQR1K1 w - - 0 13. What is the best move?,knight on d2 to b3
White to move. Position is r4rk1/p2qbppp/1p2p3/3Pn3/b1P5/3B1N2/P2RQPPP/1R4K1 w - - 0 20. What is the best move?,knight on f3 captures knight on e5
White to move. Position is rn1q1rk1/pp2ppbp/6p1/3pNb2/3Pn3/2N3P1/PP2PPBP/R1BQ1RK1 w - - 4 10. What is the best move?,bishop on c1 to f4
White to move. Position is r2k4/3q3r/1pp1pp1p/8/3P4/B5Q1/P5PP/1R4K1 w - - 0 28. What is the best move?,queen on g3 to g8
White to move. Position is 8/8/5p2/6kp/4P1P1/3NKP2/2b5/8 w - - 0 50. What is the best move?,pawn on g4 captures pawn on h5
Black to move. Position is 8/p7/4kp2/r5p1/PK1R4/4P3/8/8 b - - 5 50. What is the best move?,rook on a5 to e5
Black to move. Position is rbb1r1k1/1p1nqppp/5n2/pNp5/P1PPp3/1Q2P3/4BPPP/R1B1RNK1 b - - 3 16. What is the best move?,pawn on h7 to h5
Black to move. Position is rnbqkb1r/pppppppp/5n2/4P3/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2. What is the best move?,knight on f6 to d5
White to move. Position is 2k2bnr/pnpq2pp/8/4p3/1Q4b1/2N5/PPP3PP/R1B4K w - - 0 20. What is the best move?,queen on b4 captures bishop on f8
White to move. Position is 4Q3/5pk1/8/5pPq/1P1p4/3P4/5P2/5K2 w - - 0 49. What is the best move?,queen on e8 to e5
Black to move. Position is r1b1k2r/1pq2pp1/p2ppn1p/2b5/4PB2/2N3P1/PPPQ1PBP/3R1RK1 b kq - 1 12. What is the best move?,pawn on e6 to e5
Black to move. Position is r1bqk2r/pp3pp1/2n2n1p/2pp4/1b1P3B/2NBP3/PP2NPPP/R2QK2R b KQkq - 3 9. What is the best move?,pawn on c5 captures pawn on d4
White to move. Position is rnbqkb1r/pp2pppp/8/2pn4/8/2N2N2/PP1PPPPP/R1BQKB1R w KQkq - 0 5. What is the best move?,pawn on e2 to e4
White to move. Position is r2q2k1/1p3ppp/3r4/p1p5/P1PN4/1P2B3/5PPP/3Q1RK1 w - - 0 23. What is the best move?,queen on d1 to f3
White to move. Position is r1bqk2r/ppp2ppp/3p1n2/4n3/1bP5/2N1P3/PPQB1PPP/R3KBNR w KQkq - 0 8. What is the best move?,pawn on a2 to a3
White to move. Position is r3k2r/4bp1p/p1bppp2/1pq5/4PP2/2NB4/PPP3PP/1K1RQ2R w kq - 4 15. What is the best move?,pawn on f4 to f5
White to move. Position is rnbqkbnr/ppp2ppp/4p3/3p4/2P5/2N5/PP1PPPPP/R1BQKBNR w KQkq - 0 3. What is the best move?,pawn on d2 to d4
Black to move. Position is 3rr1k1/p4p1p/6p1/2p5/3PN2q/1P3P2/PBQ3b1/2R2RK1 b - - 2 23. What is the best move?,queen on h4 to h1
Black to move. Position is 1q4k1/R7/1P3Q1p/3p4/5p2/5P1P/3p1P1K/4r3 b - - 6 51. What is the best move?,queen on b8 captures rook on a7
White to move. Position is r2qkb1r/3npp1p/b2p1np1/2pP4/8/2N3P1/PP2PPBP/R1BQK1NR w KQkq - 2 9. What is the best move?,knight on g1 to f3
Black to move. Position is r4rn1/ppkbq1Np/1n1p1p2/2pPpP1P/2P1P3/P1PB4/6Q1/R1B1K2R b KQ - 0 22. What is the best move?,knight on b6 to a4
Black to move. Position is rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3. What is the best move?,pawn on c5 captures pawn on d4
White to move. Position is rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4. What is the best move?,knight on g1 to f3
Black to move. Position is rnb1k1nr/ppq2ppp/4p3/2PpP3/8/P1P2N2/2P2PPP/R1BQKB1R b KQkq - 2 8. What is the best move?,knight on b8 to d7
Black to move. Position is 2r1brk1/ppq3pp/4pn2/3pB3/1P6/2PB4/P3QPPP/4RRK1 b - - 0 19. What is the best move?,queen on c7 to e7
White to move. Position is rnb1kb1r/ppp1qppp/3p1n2/6N1/2PPp3/2N5/PP2PPPP/R1BQKB1R w KQkq - 2 6. What is the best move?,pawn on f2 to f3
Black to move. Position is rn1qk2r/1bppbppp/pp2p3/3nP3/B2P4/2P2N2/PP1N1PPP/R1BQ1RK1 b kq - 3 9. What is the best move?,pawn on f7 to f5
White to move. Position is 3r4/4qrkp/bpp2pp1/p1p1n3/4P3/PPQPN2P/2P1NRP1/3R2K1 w - - 9 28. What is the best move?,rook on d1 to b1
White to move. Position is r2r2k1/pp3ppp/2n1bp2/2b5/2B5/2N1PN2/PP2KPPP/R6R w - - 4 12. What is the best move?,bishop on c4 captures bishop on e6
White to move. Position is rnbq1rk1/ppp2pbp/3p1np1/4p3/2PPP3/2N2N2/PP2BPPP/R1BQK2R w KQ - 0 7. What is the best move?,castling kingside
Black to move. Position is r1bqkbnr/pp1ppp1p/2n3p1/2p5/8/5NP1/PPPPPPBP/RNBQ1RK1 b kq - 1 4. What is the best move?,bishop on f8 to g7
White to move. Position is r1b1k3/pp2b2Q/4pq2/3p4/4p3/1Pp5/P1P2PPP/R1B1K2R w KQq - 0 17. What is the best move?,pawn on h2 to h4
Black to move. Position is r2qkb1r/ppp1pppp/1n2b3/4P3/1n1PB3/2N2P2/PP2N1PP/R1BQK2R b KQkq - 4 10. What is the best move?,pawn on c7 to c6
White to move. Position is 1r3rk1/p3npbp/b2pp1p1/q1p1n3/4P3/2PPN1P1/P1QBNPBP/1R3RK1 w - - 5 16. What is the best move?,pawn on c3 to c4
White to move. Position is 5k2/7p/1n4p1/p2p1p2/Pr5P/1p1BPPP1/4K3/1R6 w - - 1 43. What is the best move?,bishop on d3 to b5
White to move. Position is rnbq1rk1/pp2b1pp/2p1p3/3nNp2/3P4/8/PPP2PPP/R1BQKBNR w KQ - 2 9. What is the best move?,bishop on f1 to c4
White to move. Position is r2r2k1/1bp2ppp/p1nqp3/3n4/1PQP4/B4NP1/4PPBP/R1R3K1 w - - 7 17. What is the best move?,knight on f3 to g5
Black to move. Position is rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2. What is the best move?,knight on b8 to c6
White to move. Position is 1r1k1r2/1bpp1pp1/p1n2n1p/1p1N2q1/2N5/1Q3B2/PPP2PPP/3RR1K1 w - - 4 23. What is the best move?,queen on b3 to a3
White to move. Position is r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3. What is the best move?,pawn on d2 to d4
Black to move. Position is 2R5/6k1/p3r1p1/Pn1p1p2/1p1P1P1p/1N1K3P/6P1/8 b - - 4 56. What is the best move?,pawn on g6 to g5
Black to move. Position is rnbqkbnr/pp3ppp/3pp3/8/3NP3/8/PPP1BPPP/RNBQK2R b KQkq - 0 5. What is the best move?,knight on g8 to f6
White to move. Position is rn1qk2r/p2n1ppp/1pp5/6P1/3PNb1P/P7/1P3P2/R1BQ1K1R w kq - 0 15. What is the best move?,bishop on c1 captures bishop on f4
Black to move. Position is r1bq1rk1/pp2ppbp/2np2p1/1B2P3/3P4/2P2N2/P4PPP/R1BQR1K1 b - - 1 11. What is the best move?,pawn on a7 to a6
White to move. Position is rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2. What is the best move?,knight on g1 to f3
White to move. Position is 8/5pk1/6p1/PN6/1P1R4/8/1r4bP/6K1 w - - 1 44. What is the best move?,knight on b5 to c3
Black to move. Position is r2qr1k1/1ppb1pbp/3p1np1/p1nPp3/2P1P3/2N1B1PP/PP3PB1/R2QNRK1 b - - 2 12. What is the best move?,rook on e8 to f8
White to move. Position is r2q1rk1/2p1b1pp/p1n2p2/1p1pP2b/3P4/1BP2N1P/P3QPP1/R1BR2K1 w - - 1 16. What is the best move?,pawn on g2 to g4
Black to move. Position is r2q1rk1/pp2pp1p/b2p2p1/3N1P2/3QP3/5R2/PPP3PP/R5K1 b - - 2 16. What is the best move?,pawn on f7 to f6
Black to move. Position is 6k1/5p1p/5Pp1/p1N5/2B1p3/1P6/3n2PP/7K b - - 0 33. What is the best move?,pawn on e4 to e3
White to move. Position is 2r5/3bn3/4pk1p/1p4p1/p2KR2P/2P2PP1/PP6/2R5 w - - 2 43. What is the best move?,king on d4 to d3
Black to move. Position is r1bQkb1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNB2RK1 b kq - 0 8. What is the best move?,king on e8 captures queen on d8
Black to move. Position is 8/1p2b2p/r2pk1p1/1p2p3/4P3/BKPR1P2/1P1R2PP/r7 b - - 7 26. What is the best move?,pawn on h7 to h5
White to move. Position is 1r2nrk1/3b1ppp/8/pp1Nq3/1b6/4B1P1/1P2QPBP/R2R2K1 w - - 0 21. What is the best move?,knight on d5 captures bishop on b4
White to move. Position is rnb1k1nr/ppp2ppp/3qp3/3p4/3P4/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 5. What is the best move?,pawn on c2 to c4
White to move. Position is 3q4/p1r3k1/2P2np1/6n1/6P1/5B2/PQ3PK1/4R3 w - - 7 44. What is the best move?,rook on e1 to e3
Black to move. Position is 2br2k1/r4ppp/p1n1p3/q2P2N1/1p3Q2/1B6/PP3PPP/3R1RK1 b - - 0 19. What is the best move?,pawn on h7 to h6
Black to move. Position is rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1. What is the best move?,pawn on d7 to d5
Black to move. Position is 2bq1rk1/5rb1/1p1p1n1p/p1pPn3/P1P2NP1/2N3QP/1P1BB1K1/4RR2 b - - 12 26. What is the best move?,knight on f6 to h7
White to move. Position is R7/P1pk4/2p5/2Pp1K1p/5P2/1P6/8/r7 w - - 1 48. What is the best move?,king on f5 to e5
White to move. Position is 1R3b2/3b1rkp/3p2p1/4p3/4P3/3RB1P1/5PKP/r4B2 w - - 5 42. What is the best move?,rook on d3 to c3
Black to move. Position is 3r2k1/1p3p2/2pq2pp/4b3/PPB5/5PPb/2Q3NP/4R2K b - - 8 33. What is the best move?,king on g8 to g7
White to move. Position is 8/5kp1/4p2p/1p1p2q1/1B6/2P2PPK/1P5P/4R3 w - - 1 8. What is the best move?,rook on e1 to e2
Black to move. Position is r2q1rk1/pp1bppbp/3p1np1/4n3/3NP3/1BN1BP2/PPPQ2PP/2KR3R b - - 8 11. What is the best move?,rook on a8 to c8
White to move. Position is 5k2/pp2qb1Q/2r5/6P1/3PpPp1/P3P3/1P3K2/7R w - - 2 34. What is the best move?,king on f2 to g3
White to move. Position is 6k1/5pp1/2Rb3p/B7/P4P2/6P1/5K1P/3r4 w - - 0 42. What is the best move?,king on f2 to e2
Black to move. Position is 1r1qkb1r/ppp2ppp/2n2n2/3N4/2Pp4/1Q2PP2/PP1B1P1P/R3KB1R b KQk - 2 9. What is the best move?,pawn on g7 to g6
White to move. Position is rnbqkbnr/ppp2ppp/4p3/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3. What is the best move?,pawn on c2 to c4
Black to move. Position is 6k1/3r2p1/1R6/1p5p/2pP3P/P5P1/2P2PK1/8 b - - 0 44. What is the best move?,rook on d7 captures pawn on d4
White to move. Position is 4r3/3rnbk1/1p3pn1/p1p3p1/P2PP1Pp/1P2N2P/2BR1KN1/2R5 w - - 0 43. What is the best move?,pawn on d4 to d5
Black to move. Position is rr4k1/5ppp/1b1p4/3P2PP/p7/qPQ5/P1P4R/1K1R1B2 b - - 2 33. What is the best move?,bishop on b6 to a5
Black to move. Position is 5rk1/1b1rRNBp/q2P2p1/1pp5/8/5Q1P/PP3PP1/R5K1 b - - 0 23. What is the best move?,rook on d7 captures rook on e7
Black to move. Position is r2qr1k1/p1p2ppp/2pP4/8/2Q5/B1P2P2/P3nP1P/R4R1K b - - 0 17. What is the best move?,pawn on c7 captures pawn on d6
Black to move. Position is 2rr2k1/p2bqppp/1pp2nn1/3pN3/1P1P1P2/PQNBPR2/6PP/4R1K1 b - - 3 19. What is the best move?,pawn on c6 to c5
White to move. Position is 2kr3r/2pn4/1p1p1q1p/p2b1Bp1/Q2N4/2P1PPP1/P5P1/R3K2R w KQ - 0 19. What is the best move?,king on e1 to f2
White to move. Position is r4rk1/pQ1n1ppp/3b1n2/q2N4/3P4/3B1P2/PP3P1P/R1B1K2R w KQ - 1 13. What is the best move?,knight on d5 to c3
Black to move. Position is rn1qk2r/1bp1ppbp/p2p1np1/8/1p1PPP2/3QBB2/PPP3PP/RN2K1NR b KQkq - 5 9. What is the best move?,queen on d8 to c8
White to move. Position is 6q1/pp4P1/8/8/5Q1K/8/8/4k3 w - - 1 53. What is the best move?,queen on f4 to f8
Black to move. Position is rn1qkb1r/pp3ppp/2p1pnb1/3p4/2PP3N/1QN1PP2/PP4PP/R1B1KB1R b KQkq - 2 8. What is the best move?,queen on d8 to b6
Black to move. Position is R7/P1r5/8/8/1K2p1PP/4k3/8/8 b - - 6 67. What is the best move?,king on e3 to e2
Black to move. Position is rnbqkb1r/ppp2ppp/4pn2/3p4/8/5NP1/PPPPPPBP/RNBQ1RK1 b kq - 1 4. What is the best move?,pawn on c7 to c5
White to move. Position is 1r1qk2r/1ppnnpbp/p2pp1p1/6B1/3PP3/1QPB1N2/PP3PPP/R4RK1 w k - 3 11. What is the best move?,rook on a1 to d1
Black to move. Position is 2r1kb1r/pp3p1p/2b1pPp1/q5B1/2BQ3P/8/PPP3P1/2KR3R b k - 1 16. What is the best move?,bishop on f8 to c5
White to move. Position is r1bqk2r/p2nppbp/2pp1np1/1p6/3PP3/2N1BP2/PPPQN1PP/R3KB1R w KQkq - 2 8. What is the best move?,bishop on e3 to h6
Black to move. Position is r1bqk2r/p1ppbppp/1p6/1Bn1PP2/3Q4/8/PPP3PP/RNB2RK1 b kq - 0 10. What is the best move?,pawn on c7 to c6
White to move. Position is 2b2rk1/p3r1pp/p7/4N3/1PPR4/2K5/6PP/3R4 w - - 5 27. What is the best move?,knight on e5 to c6
White to move. Position is r5k1/pr1b2pp/2p2p2/3p4/8/PPR1B1P1/3KPP1P/3R4 w - - 2 21. What is the best move?,king on d2 to c2
White to move. Position is 2r4r/pp2kppp/2pn4/2N5/8/2P1PP2/P3K1PP/2R4R w - - 3 21. What is the best move?,pawn on c3 to c4
White to move. Position is 3r4/1k3p1r/pp1bp3/3p1p1p/3P1P1P/P1RR2P1/1PP5/2K2B2 w - - 5 31. What is the best move?,bishop on f1 to e2
Black to move. Position is r1b2rk1/1p1nppbp/pQ4p1/8/P2pN3/3P1NP1/1P2PPBP/R4RK1 b - - 0 15. What is the best move?,knight on d7 captures queen on b6
Black to move. Position is 3Rq1k1/5p1p/p4Qp1/8/1pb5/1P4P1/P4P1K/4r3 b - - 1 25. What is the best move?,bishop on c4 to b5
White to move. Position is 4r1k1/1b4p1/1p1n1pp1/p1pP4/5P2/PP4PP/3B2B1/3R2K1 w - - 0 30. What is the best move?,king on g1 to f2
White to move. Position is 8/1p1n1pk1/p4bq1/2Pppb2/1P3Bp1/4P3/P2QKPP1/2RN1N1r w - - 0 26. What is the best move?,knight on f1 to g3
Black to move. Position is r4q1k/1bp3pp/pnn5/6N1/1P1P4/B5P1/Q4PBP/4R1K1 b - - 0 24. What is the best move?,knight on b6 to d7
White to move. Position is 6k1/1r2npbp/rB3np1/3p4/5P2/2NR2PP/P4PB1/1R4K1 w - - 4 26. What is the best move?,bishop on b6 to c5
Black to move. Position is 8/8/8/8/5k2/5p2/8/5K2 b - - 3 85. What is the best move?,king on f4 to e3
Black to move. Position is 8/1b3pkp/p7/1p3N2/1P4P1/P1R2P1p/r2r4/2R3K1 b - - 4 35. What is the best move?,king on g7 to f6
White to move. Position is 2kr1b1r/pppq1pp1/1nn1p3/4Pb2/3P3p/P1N1B3/1PB1NPPP/R2Q1RK1 w - - 0 13. What is the best move?,bishop on c2 captures bishop on f5
White to move. Position is r1bbqrk1/7p/2p1p3/1pPpPp2/1P2n1p1/3N2P1/2Q1PPBP/1RB2RK1 w - - 1 19. What is the best move?,bishop on c1 to h6
White to move. Position is 4rr1k/8/2p4q/1p6/3P4/2P3Q1/P5RP/3R3K w - - 4 44. What is the best move?,rook on d1 to g1
Black to move. Position is 3r3r/1R3p1p/Q5p1/1p6/1kq5/2P2PPB/7P/1K6 b - - 0 33. What is the best move?,king on b4 captures pawn on c3
White to move. Position is r1r3k1/1p1bppbp/p2p2p1/3P4/4P3/1P2BP2/P2KB1PP/2R4R w - - 1 17. What is the best move?,bishop on e2 to d3
White to move. Position is r2qkb1r/pppb1ppp/2np1n2/1B2p3/3PP3/5N2/PPP2PPP/RNBQ1RK1 w kq - 1 6. What is the best move?,pawn on d4 to d5
Black to move. Position is rnbqk2r/1p2ppbp/2p3p1/p7/PnpP4/N4N2/1P1BPPPP/2RQKB1R b Kkq - 1 10. What is the best move?,bishop on g7 captures pawn on d4
White to move. Position is rnbqk2r/p2pbppp/1p2pn2/2p5/3P4/1P2PN2/PBP2PPP/RN1QKB1R w KQkq - 0 6. What is the best move?,pawn on c2 to c4
Black to move. Position is 2nb2k1/1p6/1PR5/p1P5/3B3p/P3P3/7P/7K b - - 0 41. What is the best move?,knight on c8 to e7
White to move. Position is b2r3r/4Rp1p/pk1q1np1/Np1P4/3p1Q2/P4PPB/1PP4P/1K6 w - - 2 26. What is the best move?,queen on f4 captures pawn on d4
White to move. Position is r1bq1rk1/pppnppbp/3p1np1/8/2PP4/5NP1/PP2PPBP/RNBQ1RK1 w - - 1 7. What is the best move?,pawn on b2 to b3
White to move. Position is r5k1/1p1r1qpp/pnp1bb2/N4p2/PPPPp3/6PP/1BQ2P2/R2R1BK1 w - - 1 22. What is the best move?,pawn on b4 to b5
White to move. Position is rn1q3k/1p4p1/pB1pp2p/4p3/4P3/2P3P1/PP3P1P/3R2K1 w - - 0 28. What is the best move?,bishop on b6 captures queen on d8
Black to move. Position is r2q1rk1/1pp2pp1/p4n1p/2bPp3/2B1P3/1P3QNP/P4PP1/3R1RK1 b - - 3 17. What is the best move?,pawn on g7 to g6
Black to move. Position is rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2. What is the best move?,knight on b8 to c6
Black to move. Position is 1r4k1/5pbp/b1q1p1p1/1pPrP3/pB1PB3/5N1P/P3QPP1/2R3K1 b - - 2 27. What is the best move?,rook on b8 to c8
Black to move. Position is rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2. What is the best move?,knight on b8 to c6
White to move. Position is rnbqk2r/ppp1ppbp/3p1np1/8/2P1P3/2N2N2/PP1P1PPP/R1BQKB1R w KQkq - 0 5. What is the best move?,pawn on d2 to d4
Black to move. Position is 8/7p/4qppk/2p1p3/2P1Q1PP/4PPK1/P5R1/6r1 b - - 6 36. What is the best move?,pawn on f6 to f5
White to move. Position is 1r3rk1/1pp1q1b1/p2p2p1/2nPpp2/2P1P3/4BB2/PPQ2PP1/1KR4R w - - 9 22. What is the best move?,bishop on e3 captures knight on c5
White to move. Position is 8/1p6/3nk3/5p1p/2K2B2/6PP/8/8 w - - 2 49. What is the best move?,king on c4 to c5
Black to move. Position is rnb1kbnr/pp3ppp/3qp3/8/2Bp4/5N2/PPPN1PPP/R1BQ1RK1 b kq - 3 7. What is the best move?,knight on g8 to f6
White to move. Position is r1b3nr/pp2kpqp/2n1p1p1/2p1p3/2N5/3P1NP1/P1P2PBP/1R1QK2R w K - 0 12. What is the best move?,knight on f3 to g5
White to move. Position is r3k2r/1pp2ppp/2n5/Pp6/P7/2P1Bb2/5PPP/2K1R2R w kq - 0 19. What is the best move?,pawn on a4 captures pawn on b5
White to move. Position is rn1qkb1r/pb3ppp/3p4/1Pp1p3/R3PB2/8/1PPN1PPP/Q3KB1R w Kkq - 0 13. What is the best move?,rook on a4 captures pawn on a7
White to move. Position is r3k2r/pppb1pb1/2np2np/1B6/3PP2q/2P2Pp1/PP5P/RNB1RQNK w kq - 0 15. What is the best move?,rook on e1 to e2
Black to move. Position is r1bk2nr/1ppp1ppp/p1n5/4q3/8/N1N5/PPPQBPPP/R4RK1 b - - 3 11. What is the best move?,queen on e5 to d4
White to move. Position is 1R6/3brk1p/2p1n1pq/3p4/3P4/3B1P2/4NQPP/6K1 w - - 3 29. What is the best move?,pawn on f3 to f4
White to move. Position is 2r5/6pp/1P2k3/8/8/8/6PP/1R5K w - - 1 37. What is the best move?,pawn on g2 to g3
Black to move. Position is 3qr1k1/5p2/B1p1b1p1/2Qp1n2/3P3p/2R1PN1P/5PP1/6K1 b - - 0 39. What is the best move?,knight on f5 to d6
White to move. Position is rn1r2k1/1bq1bppp/pp1ppn2/8/2P2B2/2N2NP1/PPQ1PPBP/2RR2K1 w - - 8 16. What is the best move?,queen on c2 to d2
White to move. Position is r5k1/1p3pp1/2pNb1np/2P5/3P4/1r3NBP/5PP1/4R1K1 w - - 3 33. What is the best move?,pawn on h3 to h4
White to move. Position is 3r4/3P1p1k/2q3p1/2NR1p1p/1p1b4/5Q1P/1P3PP1/6K1 w - - 0 38. What is the best move?,rook on d5 captures bishop on d4
White to move. Position is r3brk1/pp1n2pp/1q1p1p2/2pPp2P/2P4Q/1PN5/P3PPBP/R4RK1 w - - 2 17. What is the best move?,pawn on h5 to h6
White to move. Position is r3k2r/pp1n1p1p/2p1P3/8/Pb2Pp1q/2N5/1PQ1b1PP/R1B2K1R w kq - 0 17. What is the best move?,queen on c2 captures bishop on e2
